File_name,Lang
0111.wav,FR
0112.wav,EN
0113.wav,JP
0114.wav,AR
0115.wav,AR
0116.wav,AR
0117.wav,JP
0118.wav,AR
0119.wav,EN
0120.wav,FR
0121.wav,JP
0122.wav,EN
0123.wav,EN
0124.wav,JP
0125.wav,AR
0126.wav,JP
0127.wav,FR
0128.wav,EN
0129.wav,JP
0130.wav,FR
0131.wav,EN
0132.wav,AR
0133.wav,EN
0134.wav,EN
0135.wav,JP
0136.wav,JP
0137.wav,EN
0138.wav,AR
0139.wav,AR
0140.wav,EN
0141.wav,AR
0142.wav,EN
0143.wav,JP
0144.wav,AR
0145.wav,AR
0146.wav,AR
0147.wav,FR
0148.wav,EN
0149.wav,FR
0150.wav,JP
0151.wav,JP
0152.wav,EN
0153.wav,FR
0154.wav,FR
0155.wav,FR
0156.wav,AR
0157.wav,FR
0158.wav,JP
0159.wav,JP
0160.wav,JP
0161.wav,FR
0162.wav,AR
0163.wav,JP
0164.wav,FR
0165.wav,EN
0166.wav,AR
0167.wav,FR
0168.wav,AR
0169.wav,JP
0170.wav,AR
0171.wav,FR
0172.wav,JP
0173.wav,EN
0174.wav,EN
0175.wav,AR
0176.wav,EN
0177.wav,AR
0178.wav,FR
0179.wav,EN
0180.wav,EN
0181.wav,FR
0182.wav,JP
0183.wav,AR
0184.wav,EN
0185.wav,EN
0186.wav,FR
0187.wav,EN
0188.wav,FR
0189.wav,EN
0190.wav,FR
0191.wav,AR
0192.wav,AR
0193.wav,JP
0194.wav,EN
0195.wav,JP
0196.wav,AR
0197.wav,EN
0198.wav,FR
0199.wav,EN
0200.wav,JP
0201.wav,EN
0202.wav,AR
0203.wav,AR
0204.wav,JP
0205.wav,JP
0206.wav,JP
0207.wav,AR
0208.wav,FR
0209.wav,FR
0210.wav,JP
0211.wav,FR
0212.wav,EN
0213.wav,AR
0214.wav,JP
0215.wav,JP
0216.wav,FR
0217.wav,FR
0218.wav,AR
0219.wav,FR
0220.wav,AR
0221.wav,AR
0222.wav,JP
0223.wav,AR
0224.wav,FR
0225.wav,EN
0226.wav,EN
0227.wav,EN
0228.wav,FR
0229.wav,FR
0230.wav,JP
0231.wav,FR
0232.wav,EN
0233.wav,EN
0234.wav,EN
0235.wav,FR
0236.wav,JP
0237.wav,FR
0238.wav,FR
0239.wav,JP
0240.wav,FR
0241.wav,FR
0242.wav,AR
0243.wav,AR
0244.wav,FR
0245.wav,AR
0246.wav,FR
0247.wav,JP
0248.wav,FR
0249.wav,EN
0250.wav,AR
0251.wav,AR
0252.wav,JP
0253.wav,FR
0254.wav,EN
0255.wav,FR
0256.wav,JP
0257.wav,AR
0258.wav,EN
0259.wav,FR
0260.wav,FR
0261.wav,FR
0262.wav,JP
0263.wav,FR
0264.wav,AR
0265.wav,FR
0266.wav,AR
0267.wav,FR
0268.wav,AR
0269.wav,JP
0270.wav,FR
0271.wav,EN
0272.wav,FR
0273.wav,AR
0274.wav,EN
0275.wav,FR
0276.wav,FR
0277.wav,AR
0278.wav,EN
0279.wav,EN
0280.wav,FR
0281.wav,EN
0282.wav,AR
0283.wav,EN
0284.wav,AR
0285.wav,AR
0286.wav,AR
0287.wav,AR
0288.wav,AR
0289.wav,JP
0290.wav,FR
0291.wav,JP
0292.wav,JP
0293.wav,JP
0294.wav,EN
0295.wav,FR
0296.wav,FR
0297.wav,AR
0298.wav,JP
0299.wav,FR
0300.wav,EN
0301.wav,AR
0302.wav,FR
0303.wav,JP
0304.wav,AR
0305.wav,AR
0306.wav,AR
0307.wav,AR
0308.wav,FR
0309.wav,EN
0310.wav,FR
0311.wav,FR
0312.wav,FR
0313.wav,EN
0314.wav,JP
0315.wav,JP
0316.wav,FR
0317.wav,FR
0318.wav,EN
0319.wav,AR
0320.wav,FR
0321.wav,JP
0322.wav,FR
0323.wav,EN
0324.wav,EN
0325.wav,AR
0326.wav,EN
0327.wav,JP
0328.wav,EN
0329.wav,EN
0330.wav,FR
0331.wav,FR
0332.wav,EN
0333.wav,AR
0334.wav,AR
0335.wav,FR
0336.wav,AR
0337.wav,FR
0338.wav,EN
0339.wav,AR
0340.wav,EN
0341.wav,AR
0342.wav,EN
0343.wav,JP
0344.wav,AR
0345.wav,AR
0346.wav,AR
0347.wav,AR
0348.wav,JP
0349.wav,FR
0350.wav,AR
0351.wav,AR
0352.wav,EN
0353.wav,FR
0354.wav,JP
0355.wav,FR
0356.wav,EN
0357.wav,AR
0358.wav,AR
0359.wav,JP
0360.wav,AR
0361.wav,EN
0362.wav,AR
0363.wav,JP
0364.wav,FR
0365.wav,FR
0366.wav,FR
0367.wav,FR
0368.wav,AR
0369.wav,FR
0370.wav,EN
0371.wav,AR
0372.wav,AR
0373.wav,FR
0374.wav,EN
0375.wav,EN
0376.wav,JP
0377.wav,FR
0378.wav,AR
0379.wav,FR
0380.wav,FR
0381.wav,JP
0382.wav,JP
0383.wav,EN
0384.wav,JP
0385.wav,FR
0386.wav,AR
0387.wav,JP
0388.wav,FR
0389.wav,FR
0390.wav,FR
0391.wav,FR
0392.wav,AR
0393.wav,JP
0394.wav,FR
0395.wav,AR
0396.wav,FR
0397.wav,AR
0398.wav,FR
0399.wav,FR
0400.wav,FR
0401.wav,EN
0402.wav,AR
0403.wav,EN
0404.wav,AR
0405.wav,EN
0406.wav,EN
0407.wav,AR
0408.wav,JP
0409.wav,FR
0410.wav,FR
0411.wav,EN
0412.wav,FR
0413.wav,FR
0414.wav,FR
0415.wav,JP
0416.wav,AR
0417.wav,JP
0418.wav,FR
0419.wav,AR
0420.wav,JP
0421.wav,EN
0422.wav,AR
0423.wav,JP
0424.wav,EN
0425.wav,EN
0426.wav,AR
0427.wav,FR
0428.wav,FR
0429.wav,AR
0430.wav,FR
0431.wav,AR
0432.wav,FR
0433.wav,EN
0434.wav,JP
0435.wav,FR
0436.wav,AR
0437.wav,EN
0438.wav,JP
0439.wav,AR
0440.wav,EN
0441.wav,FR
0442.wav,AR
0443.wav,AR
0444.wav,AR
0445.wav,AR
0446.wav,FR
0447.wav,JP
0448.wav,FR
0449.wav,FR
0450.wav,AR
0451.wav,EN
0452.wav,EN
0453.wav,AR
0454.wav,FR
0455.wav,EN
0456.wav,FR
0457.wav,AR
0458.wav,FR
0459.wav,JP
0460.wav,EN
0461.wav,EN
0462.wav,FR
0463.wav,AR
0464.wav,AR
0465.wav,FR
0466.wav,EN
0467.wav,AR
0468.wav,EN
0469.wav,AR
0470.wav,FR
0471.wav,EN
0472.wav,JP
0473.wav,AR
0474.wav,AR
0475.wav,AR
0476.wav,FR
0477.wav,FR
0478.wav,FR
0479.wav,JP
0480.wav,AR
0481.wav,FR
0482.wav,AR
0483.wav,FR
0484.wav,AR
0485.wav,EN
0486.wav,EN
0487.wav,AR
0488.wav,EN
0489.wav,FR
0490.wav,AR
0491.wav,JP
0492.wav,FR
0493.wav,AR
0494.wav,EN
0495.wav,FR
0496.wav,EN
0497.wav,EN
0498.wav,AR
0499.wav,EN
0500.wav,EN
0501.wav,JP
0502.wav,EN
0503.wav,EN
0504.wav,AR
0505.wav,AR
0506.wav,AR
0507.wav,FR
0508.wav,AR
0509.wav,EN
0510.wav,FR
0511.wav,JP
0512.wav,AR
0513.wav,FR
0514.wav,AR
0515.wav,EN
0516.wav,AR
0517.wav,FR
0518.wav,JP
0519.wav,FR
0520.wav,EN
0521.wav,FR
0522.wav,EN
0523.wav,AR
0524.wav,AR
0525.wav,AR
0526.wav,EN
0527.wav,AR
0528.wav,JP
0529.wav,FR
0530.wav,AR
0531.wav,EN
0532.wav,AR
0533.wav,JP
0534.wav,AR
0535.wav,EN
0536.wav,AR
0537.wav,JP
0538.wav,JP
0539.wav,FR
0540.wav,AR
0541.wav,FR
0542.wav,FR
0543.wav,JP
0544.wav,EN
0545.wav,AR
0546.wav,AR
0547.wav,EN
0548.wav,JP
0549.wav,JP
0550.wav,FR
0551.wav,EN
0552.wav,JP
0553.wav,JP
0554.wav,FR
0555.wav,FR
0556.wav,EN
0557.wav,FR
0558.wav,FR
0559.wav,FR
0560.wav,FR
0561.wav,FR
0562.wav,FR
0563.wav,AR
0564.wav,FR
0565.wav,FR
0566.wav,EN
0567.wav,AR
0568.wav,EN
0569.wav,AR
0570.wav,FR
0571.wav,AR
0572.wav,FR
0573.wav,JP
0574.wav,FR
0575.wav,EN
0576.wav,EN
0577.wav,JP
0578.wav,EN
0579.wav,AR
0580.wav,EN
0581.wav,EN
0582.wav,FR
0583.wav,JP
0584.wav,FR
0585.wav,AR
0586.wav,JP
0587.wav,FR
0588.wav,FR
0589.wav,AR
0590.wav,FR
0591.wav,FR
0592.wav,AR
0593.wav,FR
0594.wav,AR
0595.wav,FR
0596.wav,FR
0597.wav,JP
0598.wav,EN
0599.wav,AR
0600.wav,EN
0601.wav,FR
0602.wav,AR
0603.wav,FR
0604.wav,JP
0605.wav,FR
0606.wav,FR
0607.wav,JP
0608.wav,FR
0609.wav,JP
0610.wav,FR
0611.wav,AR
0612.wav,AR
0613.wav,EN
0614.wav,EN
0615.wav,AR
0616.wav,JP
0617.wav,JP
0618.wav,FR
0619.wav,EN
0620.wav,EN
0621.wav,FR
0622.wav,EN
0623.wav,FR
0624.wav,EN
0625.wav,JP
0626.wav,FR
0627.wav,EN
0628.wav,FR
0629.wav,EN
0630.wav,FR
0631.wav,JP
0632.wav,FR
0633.wav,FR
0634.wav,JP
0635.wav,JP
0636.wav,EN
0637.wav,EN
0638.wav,EN
0639.wav,AR
0640.wav,AR
0641.wav,AR
0642.wav,FR
0643.wav,FR
0644.wav,FR
0645.wav,FR
0646.wav,EN
0647.wav,AR
0648.wav,JP
0649.wav,JP
0650.wav,EN
0651.wav,FR
0652.wav,EN
0653.wav,AR
0654.wav,EN
0655.wav,JP
0656.wav,FR
0657.wav,FR
0658.wav,JP
0659.wav,AR
0660.wav,FR
0661.wav,AR
0662.wav,EN
0663.wav,EN
0664.wav,AR
0665.wav,JP
0666.wav,JP
0667.wav,JP
0668.wav,JP
0669.wav,EN
0670.wav,AR
0671.wav,EN
0672.wav,EN
0673.wav,FR
0674.wav,FR
0675.wav,AR
0676.wav,JP
0677.wav,FR
0678.wav,AR
0679.wav,EN
0680.wav,FR
0681.wav,EN
0682.wav,AR
0683.wav,EN
0684.wav,FR
0685.wav,AR
0686.wav,AR
0687.wav,EN
0688.wav,AR
0689.wav,FR
0690.wav,JP
0691.wav,AR
0692.wav,AR
0693.wav,FR
0694.wav,FR
0695.wav,EN
0696.wav,JP
0697.wav,FR
0698.wav,FR
0699.wav,JP
0700.wav,FR
0701.wav,JP
0702.wav,EN
0703.wav,FR
0704.wav,JP
0705.wav,JP
0706.wav,EN
0707.wav,FR
0708.wav,EN
0709.wav,JP
0710.wav,FR
0711.wav,FR
0712.wav,FR
0713.wav,EN
0714.wav,JP
0715.wav,AR
0716.wav,AR
0717.wav,FR
0718.wav,AR
0719.wav,FR
0720.wav,AR
0721.wav,JP
0722.wav,EN
0723.wav,JP
0724.wav,EN
0725.wav,FR
0726.wav,JP
0727.wav,AR
0728.wav,EN
0729.wav,FR
0730.wav,FR
0731.wav,EN
0732.wav,JP
0733.wav,FR
0734.wav,AR
0735.wav,JP
0736.wav,EN
0737.wav,EN
0738.wav,FR
0739.wav,FR
0740.wav,EN
0741.wav,EN
0742.wav,AR
0743.wav,FR
0744.wav,JP
0745.wav,JP
0746.wav,FR
0747.wav,AR
0748.wav,JP
0749.wav,AR
0750.wav,JP
0751.wav,FR
0752.wav,AR
0753.wav,AR
0754.wav,JP
0755.wav,EN
0756.wav,FR
0757.wav,JP
0758.wav,FR
0759.wav,AR
0760.wav,JP
0761.wav,JP
0762.wav,AR
0763.wav,FR
0764.wav,FR
0765.wav,FR
0766.wav,AR
0767.wav,JP
0768.wav,AR
0769.wav,EN
0770.wav,FR
0771.wav,FR
0772.wav,EN
0773.wav,JP
0774.wav,FR
0775.wav,AR
0776.wav,AR
0777.wav,AR
0778.wav,EN
0779.wav,FR
0780.wav,FR
0781.wav,FR
0782.wav,JP
0783.wav,FR
0784.wav,FR
0785.wav,AR
0786.wav,EN
0787.wav,FR
0788.wav,EN
0789.wav,EN
0790.wav,FR
0791.wav,AR
0792.wav,JP
0793.wav,EN
0794.wav,FR
0795.wav,JP
0796.wav,FR
0797.wav,JP
0798.wav,JP
0799.wav,EN
0800.wav,AR
0801.wav,EN
0802.wav,FR
0803.wav,JP
0804.wav,JP
0805.wav,JP
0806.wav,AR
0807.wav,EN
0808.wav,AR
0809.wav,EN
0810.wav,EN
0811.wav,JP
0812.wav,EN
0813.wav,EN
0814.wav,AR
0815.wav,EN
0816.wav,EN
0817.wav,JP
0818.wav,AR
0819.wav,AR
0820.wav,FR
0821.wav,FR
0822.wav,EN
0823.wav,FR
0824.wav,AR
0825.wav,FR
0826.wav,FR
0827.wav,EN
0828.wav,FR
0829.wav,EN
0830.wav,FR
0831.wav,FR
0832.wav,FR
0833.wav,EN
0834.wav,EN
0835.wav,FR
0836.wav,FR
0837.wav,EN
0838.wav,JP
0839.wav,FR
0840.wav,FR
0841.wav,AR
0842.wav,AR
0843.wav,EN
0844.wav,FR
0845.wav,JP
0846.wav,AR
0847.wav,FR
0848.wav,EN
0849.wav,AR
0850.wav,FR
0851.wav,JP
0852.wav,AR
0853.wav,AR
0854.wav,JP
0855.wav,AR
0856.wav,FR
0857.wav,AR
0858.wav,EN
0859.wav,AR
0860.wav,FR
0861.wav,AR
0862.wav,FR
0863.wav,JP
0864.wav,FR
0865.wav,JP
0866.wav,FR
0867.wav,FR
0868.wav,JP
0869.wav,AR
0870.wav,FR
0871.wav,FR
0872.wav,EN
0873.wav,EN
0874.wav,FR
0875.wav,JP
0876.wav,FR
0877.wav,JP
0878.wav,EN
0879.wav,FR
0880.wav,EN
0881.wav,FR
0882.wav,EN
0883.wav,EN
0884.wav,AR
0885.wav,AR
0886.wav,FR
